@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
6,0.516881,0.583689,0.67295,367193,177398,194738,1739,897,6079,3150,0,1,0,0,0,0,1,98,4,14,3,1.006446,-0.015091,0,1,0,0,4838.756133,9,2,0.883117,0.067568,0.346154,0.115385,0.063577,0.034483,14.071429,0,0,0,0,0,0,0,4878.737237,0,0,0,0,0,0,0,0,0.071429,0.241379,0.068966,0.034483,0.055556,0,0,0,0,0,0,0,0
2,0.075572,0.584012,0.765929,6206,5737,1850,92,45,129,62,0,0,0,0,0,0,0,953,2,0,1,0.999708,8.2938,0,0,0,0,10194.38124,0,1,0,1,1,1,0.081364,1,1,0,0,0,0,0,0,0,10194.38124,0,0,0,0,0,0,0,0,0.272727,0.384615,0.076923,0.076923,0.090909,0,0,0,0,0,0,0,0
2374,0.583578,0.584641,0.692269,341,142,5,7,1,10,1,0,0,0,0,0,0,0,322,4,1,0,1.017488,-0.066522,0,1,0,0,153.604126,7,1,1,0.111111,0.222222,0.111111,0.079688,0.111111,1.5,0,0,0,0,0,0,0,153.604126,0,0,0,0,0,0,0,0,0.033333,0.166667,0.033333,0.033333,0.071429,0,0,0,0,0,0,0,0
8,0.355556,0.585538,0.621354,90,58,0,3,0,8,0,0,0,0,0,0,0,0,825,1,37,0,1.00872,-0.058275,0,1,0,0,10289.1093,13,2,0.700375,0.116183,0.253731,0.014925,0.085819,0.025,37.029412,0,0,0,0,0,0,0,10359.00666,0,0,0,0,0,0,0,0,0.222222,0.3,0.1,0.1,0.125,0,0,0,0,0,0,0,0
1,0.43956,0.585984,0.697205,574318,321871,431185,6954,4757,22109,14674,0,1,0,0,0,0,0,122,1,3,1,1.002817,7.115627,0,0,0,0,3762.641381,7,2,0.916667,0.083333,0.2,0.04,0.079028,0.083333,3.25,0,0,0,0,0,0,0,3770.743217,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
1240,0.22065,0.58605,0.624373,15409,12009,6714,670,371,1070,610,0,0,0,0,0,0,0,1742,3,8,0,1.00143,-0.01214,0,0,0,0,14294.23374,8,2,0.785714,3.888889,1,0.023256,0.075014,0.076923,8.125,0,0,0,0,0,0,0,14309.89308,0,0,0,0,0,0,0,0,0.095238,0.227273,0.045455,0.045455,0.0625,0,0,0,0,0,0,0,1
2628,0.274419,0.586444,0.606558,215,156,14,6,2,10,2,0,0,0,0,0,0,0,555,1,32,0,1.028163,-0.077881,0,1,0,0,3259.113805,10,2,0.726744,0.035714,0.219653,0.00578,0.084928,0.038462,32.034483,0,0,0,0,0,0,0,3350.698203,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
9,0.365046,0.586446,0.629151,10511,6674,3128,86,47,379,166,0,1,0,0,0,0,0,570,1,22,0,1.010801,-0.003383,0,1,0,0,3723.559393,12,1,0.746479,0.125,0.27972,0.020979,0.163847,0.03125,22.0625,0,0,0,0,0,0,0,3787.843616,0,0,0,0,0,0,0,0,0.090909,1,0.818182,0.181818,0.142857,0,0,0,0,0,0,0,0
867,0.365046,0.586446,0.629151,10511,6674,3128,86,47,379,166,0,1,0,0,0,0,0,269,12,1,1,1,0.000171,0,0,0,0,4184.437512,4,2,1,0.166667,1,0.833333,0.166667,0.2,1.5,0,0,0,0,0,0,0,4184.437512,0,0,0,0,0,0,0,0,0.112903,0.397059,0.132353,0.014706,0.038462,0,0,0,0,0,0,0,0
34573,0.587074,0.587074,0.587074,557,230,55,15,2,17,2,0,0,0,0,0,0,0,198,1,10,0,1.012503,-0.099809,0,1,0,0,2060.738454,9,1,0.884615,0.018868,0.207547,0.018868,0.050363,0.05,10.090909,0,0,0,0,0.090909,0,0.090909,2067.644535,0,0,0,0,0,0,0,0,0.125,0.176471,0.058824,0.058824,0.083333,0,0,0,0,0,0,0,1
1038,0.470588,0.587279,0.673412,119,63,97,2,2,12,5,0,0,0,0,0,0,0,186,9,1,1,1,7.56447,0,0,0,0,5436.780136,13,1,1,0.142857,0.2,0.066667,0.066667,0.083333,1.5,0,0,0,0,0,0,0,5436.780136,0,0,0,0,0,0,0,0,0.020408,0.204082,0.020408,0.020408,0.055556,0,0,0,0,0,0,0,0
465383,0.401457,0.587664,0.697747,1018730,609754,982859,7127,7657,13024,12623,0,1,0,0,0,0,0,5,4,6,9,0.967846,30.954441,0,0,0,0,585.361682,7,2,0.931035,0.068966,0.5,0.266667,0.089037,0.055556,6.142857,0,0,0,0,0,0,0,557.262607,0,0,0,0,0,0,0,0,0.038462,0.192308,0.038462,0.038462,0.066667,0,0,0,0,0,0.142857,0.142857,0
58972,0.401457,0.587664,0.697747,1018730,609754,982859,7127,7657,13024,12623,0,1,0,0,0,0,0,19,2,5,5,1.000912,11.513227,0,1,0,0,1108.879785,8,1,0.931035,0.068966,0.233333,0.033333,0.054214,0.066667,5.166667,0,0,0,0,0,0,0,1097.310902,0,0,0,0,0,0,0,0,0.071429,0.214286,0.071429,0.071429,0.1,0,0,0,0,0,0,0,0
963,0.42479,0.587851,0.684101,1057459,608261,715503,7151,4471,27835,16575,1,1,0,0,0,0,0,1509,6,2,1,1.000143,8.849717,0,0,0,0,14584.52966,5,1,1,0.083333,0.25,0.083333,0.077318,0.1,2.333333,0,0,0,0,0,0,0,14592.7183,0,0,0,0,0,0,0,0,0.029412,0.352941,0.147059,0.058824,0.055556,0,0,0,0,0,0,0,0
4,0.569507,0.587926,0.686009,223,96,191,10,10,50,45,0,0,0,0,0,0,0,429,2,4,4,1,0.000443,0,1,0,0,2534.859154,6,1,0.9375,0.384615,0.529412,0.058824,0.058824,0.083333,4.25,0,0,0,0,0,0,0,2529.150323,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.083333,0,0,0,0,0,0,0,0
1,0.569507,0.587926,0.686009,223,96,191,10,10,50,45,0,0,0,0,0,0,0,133,6,2,2,0.997354,5.39655,0,0,0,0,1069.97768,10,1,0.772727,0.043478,0.130435,0.043478,0.150249,0.090909,2.5,0,0,0,0,0,0,0,1069.97768,0,0,0,0,0,0,0,0,0.176471,0.307692,0.025641,0.025641,0.058824,0,0,0,0,0,0,0,0
8,0.375563,0.587972,0.648923,25756,16083,12800,225,77,489,169,3,1,0,0,0,0,1,2748,1,7,10,1,16.22545,0,1,0,0,9709.096972,10,2,0.952381,0.023256,0.186047,0.023256,0.072,0.058824,7.125,0,0,0,0,0,0,0,9684.903127,0,0,0,0,0,0,0,0,0.1,0.2,0.1,0.1,0.1,0,0,0,0,0,0,0,0
1595,0.358178,0.589667,0.681356,36077,23155,11535,334,148,1637,1044,0,0,0,0,0,0,0,1035,1,6,0,1.001217,-0.002361,0,1,0,0,15988.52281,9,2,0.972222,0.1875,0.324324,0.027027,0.121471,0.047619,6.142857,0,0,0,0,0,0,0,16014.27475,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
1,0.358307,0.589935,0.643851,827751,531162,355815,3569,2403,17430,9681,0,1,0,0,0,0,0,54,3,0,3,0.993062,6.348468,0,0,0,0,1819.140211,0,1,0,1,1,1,0.072513,1,1,0,0,0,0,0,0,0,1806.274523,0,0,0,0,0,0,0,0,0.047619,0.190476,0.047619,0.047619,0.076923,0,0,0,0,0,0,0,0
229,0.426273,0.590121,0.635482,30328,17400,31267,346,339,1115,981,3,0,0,1,0,0,0,957,27,97,49,1.036085,72.191792,0,1,0,0,3863.979519,13,3,0.599297,0.106589,0.373684,0.107018,0.099865,0.02,97.017857,0,0,0,0,0,0,0,3885.989814,0,0,0,0,0,0,0,0,0.059701,0.460993,0.219858,0.007092,0.032258,0,0,0,0,0,0,0,0
19,0.228667,0.590168,0.678185,17379,13405,9193,52,21,183,78,0,1,0,0,0,0,0,1397,10,26,1,1.003398,-0.005036,0,0,1,0,16339.07012,12,3,0.774194,0.019481,0.211538,0.032051,0.078374,0.037037,26.038462,0,0,0,0,0,0,0,16459.59756,0,0,0,0,0,0,0,0,0.03125,0.184615,0.015385,0.015385,0.047619,0,0,0,0,0,0,0,0
18,0.553365,0.590485,0.685166,964843,430933,411480,2747,1592,8606,5202,4,0,0,0,0,0,0,250,5,0,5,0.998244,0.000107,0,0,0,0,7524.231808,0,1,0,1,1,1,0.081946,1,1,0,0,0,0,0,0,0,7499.466855,0,0,0,0,0,0,0,0,0.133333,0.272727,0.030303,0.030303,0.055556,0,0,0,0,0,0,0,0
224,0.553365,0.590485,0.685166,964843,430933,411480,2747,1592,8606,5202,4,0,0,0,0,0,0,275,12,251,1,1.054029,-0.213921,0,1,1,0,10705.64398,13,3,0.541309,0.092286,0.344782,0.095112,0.106136,0.017857,251.005405,0,0,0,0,0.007937,0.003968,0.011905,11209.89667,0,0,0,0,0,0,0,0,0.081081,0.240506,0.025316,0.012658,0.037037,0,0.066667,0,0,0,0,0.066667,0
22291,0.487832,0.590674,0.745526,1808,926,45366,144,139,144,140,0,0,0,0,0,0,0,56,3,1,0,1.001309,-0.007429,0,0,0,0,2460.476355,6,1,1,0.125,0.25,0.125,0.128366,0.125,1.5,0,0,0,0,0,0,0,2460.476355,0,0,0,0,0,0,0,0,0.142857,0.333333,0.066667,0.066667,0.090909,0,0,0,0,0,0,0,0
206049,0.487832,0.590674,0.745526,1808,926,45366,144,139,144,140,0,0,0,0,0,0,0,29,3,0,36,0.779253,117.882468,0,0,0,0,585.442734,0,1,0,1,1,1,0.070288,1,1,0,0,0,0,0,0,0,443.012641,0,0,0,0,0,0,0,0,0.117647,0.277778,0.055556,0.055556,0.071429,0,0,0,0,0,0,0,0
1,0.572727,0.590909,0.590909,110,47,4,10,1,19,1,0,0,0,0,0,0,0,522,4,1,2,0.999673,16.22507,0,1,0,0,9461.762035,4,1,1,0.166667,0.333333,0.166667,0.045552,0.166667,1.5,0,0,0,0,0,0,0,9452.95666,0,0,0,0,0,0,0,0,0.064516,0.1875,0.03125,0.03125,0.0625,0,0,0,0,0,0,0,0
2,0.567164,0.591134,0.67264,67,29,52,6,5,9,6,0,0,0,0,0,0,0,247,1,16,19,0.997391,6.156926,0,0,0,0,3755.265808,9,2,0.795918,0.111111,0.262626,0.010101,0.115628,0.037037,16.076923,0,0,0,0,0,0,0,3743.335203,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
389,0.428994,0.59168,0.700396,821760,469230,393237,2096,1016,8530,4179,3,1,0,0,0,0,0,120,3,62,1,1.001981,10.227074,0,1,0,0,29819.11432,11,2,0.695015,0.03003,0.245614,0.038012,0.126167,0.025641,62.019608,0,0,0,0,0,0,0,30141.84474,0,0,0,0,0,0,0,0,0.142857,0.26087,0.043478,0.043478,0.0625,0,0,0,0,0,0,0,0
0,0.428994,0.59168,0.700396,821760,469230,393237,2096,1016,8530,4179,3,1,0,0,0,0,0,6,7,5,0,1.005033,-0.019741,0,0,0,0,2074.332806,10,2,1,0.217391,0.37037,0.037037,0.094974,0.055556,5.166667,0,0,0,0,0,0,0,2087.253826,0,0,0,0,0,0,0,0,0.171429,0.325,0.025,0.025,0.047619,0,0,0,0,0,0.1,0.1,0
17179,0.493725,0.591857,0.666071,30596,15490,28542,357,298,1158,941,0,0,0,0,0,0,0,107,5,6,0,1.004309,0.000262,0,0,0,0,2980.197776,5,2,0.96,0.285714,0.461538,0.038462,0.103586,0.058824,6.142857,0,0,0,0,0,0,0,3004.848608,0,0,0,0,0,0,0,0,0.266667,0.351351,0.027027,0.027027,0.05,0,0,0,0,0,0,0,0
126,0.487474,0.592454,0.701,6187,3171,4782,141,137,602,583,0,0,0,0,0,0,0,4691,2,0,0,1.000095,0,0,1,0,0,14863.06955,0,1,0,1,1,1,0.088301,1,1,0,0,0,0,0,0,0,14863.06955,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.083333,0,0,0,0,0,0,0,0
459,0.365471,0.592631,0.699353,453625,287838,520211,2260,1328,7864,5147,0,0,0,0,0,0,0,72,29,1,6,0.987755,32.303573,0,0,0,0,2180.433507,9,2,1,0.2,0.272727,0.090909,0.076555,0.1,1.5,0,0,0,0,0,0,0,2147.82754,0,0,0,0,0.142857,0,0.142857,0,0.139706,0.461039,0.155844,0.006494,0.026316,0,0,0,0,0,0,0,0
665,0.402981,0.593057,0.622302,11606,6929,3206,332,127,448,175,0,0,0,0,0,0,0,826,15,5,0,1.004113,-0.024085,0,1,0,0,3261.428548,7,1,0.958333,0.181818,0.36,0.04,0.085204,0.0625,5.166667,0,0,0,0,0,0,0,3272.045466,0,0,0,0,0,0,0,0,0.030928,0.181818,0.010101,0.010101,0.043478,0,0,0,0,0,0,0,1
3,0.395253,0.593252,0.687366,32903,19898,20636,62,41,620,404,0,1,0,0,0,0,0,208,7,1,1,1,7.635485,0,0,0,0,3985.134163,2,1,1,0.25,0.5,0.25,0.25,0.25,1.5,0,0,0,0,0,0,0,3985.134163,0,0,0,0,0,0,0,0,0.0625,0.30303,0.060606,0.030303,0.0625,0,0,0,0,0,0.1,0.1,0
4,0.56338,0.593277,0.623281,710,310,77,14,6,36,11,0,0,0,0,0,0,0,110,3,1,1,0.999864,7.014815,0,1,0,0,3209.553794,3,1,1,0.2,0.4,0.2,0.084401,0.2,1.5,0,0,0,0,0,0,0,3209.553794,0,0,0,0,0,0,0,0,0.043478,0.173913,0.043478,0.043478,0.076923,0,0,0,0,0,0,0,0
5,0.537118,0.594089,0.765989,229,106,27,6,2,12,4,0,0,0,0,0,0,0,154,1,1,3,0.997136,21.001906,0,0,0,0,3147.703789,10,1,1,0.181818,0.25,0.083333,0.065192,0.090909,1.5,0,0,0,0,0,0,0,3132.600865,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
2,0.564761,0.594551,0.693765,857,373,358,7,5,42,25,0,1,0,0,0,0,0,141,2,0,0,0.999851,0,0,0,0,0,1635.62297,0,1,0,1,1,1,0.134833,1,1,0,0,0,0,0,0,0,1635.62297,0,0,0,0,0,0,0,0,0.3,0.416667,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
3,0.466576,0.594664,0.690428,8093,4317,3431,121,87,691,380,0,0,0,0,0,0,0,42,27,1,1,1,-0.034626,0,0,0,0,607.289696,5,1,1,0.333333,0.428571,0.142857,0.142857,0.142857,1.5,0,0,0,0,0,0,0,607.289696,0,0,0,0,0,0,0,0,0.057143,0.482993,0.251701,0.006803,0.028571,0,0,0,0,0,0,0,0
51786,0.55,0.595119,0.685061,20,9,33,1,1,5,5,0,0,0,0,0,0,0,62,4,13,26,0.954525,57.319632,0,1,0,0,977.402618,8,2,0.893939,0.0625,0.537313,0.283582,0.176131,0.03125,13.076923,0,0,0,0,0,0,0,894.112295,0,0,0,0,0,0,0,0,0.096774,0.212121,0.030303,0.030303,0.066667,0,0,0,0,0,0,0,0
5,0.57089,0.595576,0.646232,2123,911,432,16,13,42,30,0,0,0,0,0,0,0,26,4,6,0,1.005185,-0.009921,0,0,0,0,3869.285182,11,1,0.840909,0.210526,0.311111,0.022222,0.033579,0.045455,6.142857,0,0,0,0,0,0,0,3890.430661,0,0,0,0,0,0,0,0,0.076923,0.222222,0.037037,0.037037,0.0625,0,0,0,0,0,0,0,0
5430,0.304762,0.596256,0.676594,420,292,1491,17,14,35,23,0,0,0,0,0,0,0,559,2,9,0,1.003283,-0.008275,0,0,0,0,4436.127793,5,1,0.871795,0.078947,0.3,0.025,0.054319,0.058824,9.1,0,0,0,0,0,0,0,4471.17205,0,0,0,0,0,0,0,0,0.230769,0.333333,0.066667,0.066667,0.090909,0,0,0,0,0,0,0,1
102541,0.202679,0.596788,0.627898,4628,3690,1846,205,143,265,171,0,0,0,0,0,0,0,45,6,8,6,1.006615,11.934091,0,0,0,0,1305.048394,10,2,0.909091,0.055556,0.196429,0.017857,0.058781,0.045455,8.111111,0,0,0,0,0,0,0,1296.406599,0,0,0,0,0,0,0,0,0.09375,0.264706,0.029412,0.029412,0.055556,0,0,0,0,0,0,0,1
3581,0.416077,0.597194,0.688269,1047861,611870,753851,20390,9731,26736,12583,1,1,0,0,0,0,0,28,3,0,12,0.967918,24.457978,0,0,0,0,1201.66105,0,1,0,1,1,1,0.076869,1,1,0,0,0,0,0,0,0,1152.126987,0,0,0,0,0,0,0,0,0.076923,0.307692,0.076923,0.076923,0.1,0,0,0,0,0,0,0,0
147095,0.308685,0.597395,0.670412,852,589,886,36,32,57,42,0,0,0,0,0,0,0,81,7,1,1,1.000117,7.131208,0,1,0,0,3483.389317,2,1,1,0.25,1,0.75,0.059105,0.25,1.5,0,0,0,0,0,0,0,3483.389317,0,0,0,0,0,0,0,0,0.020408,0.163265,0.020408,0.020408,0.047619,0,0,0,0,0,0.1,0.1,0
67,0.469795,0.597735,0.68085,461310,244589,254431,455,230,7559,4431,0,0,0,0,0,0,0,454,13,28,61,0.987859,78.452987,0,0,0,0,6963.747215,11,2,0.768362,0.125786,0.292135,0.02809,0.089404,0.029412,28.037037,0,0,0,0,0,0,0,6802.361009,0,0,0,0.016129,0,0.016129,0.032258,0,0.024691,0.182927,0.012195,0.012195,0.045455,0,0,0,0.0625,0,0,0.0625,0
2830,0.528211,0.597774,0.679834,787592,371577,332644,27679,12410,43654,17357,3,1,1,0,0,0,0,43,18,6,0,1.002741,-0.00364,0,1,0,0,6579.459737,8,1,0.918919,0.147059,0.289474,0.026316,0.048862,0.05,6.142857,0,0,0,0,0,0,0,6602.293774,0,0,0,0,0,0,0,0,0.204301,0.333333,0.009009,0.009009,0.034483,0,0,0,0,0,0.047619,0.047619,0
28600,0.528211,0.597774,0.679834,787592,371577,332644,27679,12410,43654,17357,3,1,1,0,0,0,0,47,16,5,0,1.006295,-0.011698,0,1,0,0,3344.236118,9,2,0.914894,0.065217,0.166667,0.020833,0.030777,0.047619,5.166667,0,0,0,0,0,0,0,3361.992334,0,0,0,0,0,0,0,0,0.128205,0.236641,0.007634,0.007634,0.034483,0,0,0,0,0,0.052632,0.052632,0
24,0.435495,0.597889,0.692967,425628,240269,249340,834,432,3250,1490,0,1,0,0,0,0,0,624,18,0,7,0.999228,8.993023,0,0,0,0,15559.43582,0,1,0,1,1,1,0.101464,1,1,0,0,0,0,0,0,0,15516.98503,0,0,0,0,0,0,0,0,0.033708,0.274725,0.054945,0.010989,0.04,0,0,0,0,0,0,0,0
1551,0.463687,0.597911,0.667216,2864,1536,1696,28,18,109,75,0,0,0,0,0,0,0,5265,11,8,0,1.000872,0.000063,0,0,0,0,23685.55595,9,1,0.921569,0.204545,0.480769,0.173077,0.143658,0.037037,8.125,0,0,0,0,0,0,0,23721.16451,0,0,0,0,0,0,0,0,0.172414,0.373134,0.074627,0.014925,0.034483,0,0,0,0,0,0,0,0
0,0.574526,0.597913,0.654538,369,157,106,1,1,26,17,0,0,0,0,0,0,0,112,2,0,0,1,0,0,0,0,0,3581.588028,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,3581.588028,0,0,0,0,0,0,0,0,0.1875,0.277778,0.055556,0.055556,0.076923,0,0,0,0,0,0,0,0
4,0.548996,0.597945,0.711188,41095,18534,27118,224,166,1521,1195,0,1,0,0,0,0,0,19,1,59,0,1.098937,-0.166574,0,1,0,0,1230.497341,10,2,0.666667,0.087273,0.419463,0.144295,0.128968,0.023256,59.02381,0,0,0,0,0,0,0,1388.075999,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
1,0.548996,0.597945,0.711188,41095,18534,27118,224,166,1521,1195,0,1,0,0,0,0,0,199,3,1,2,0.999836,0.000362,0,0,0,0,4056.159687,13,1,1,0.142857,0.2,0.066667,0.159721,0.076923,1.5,0,0,0,0,0,0,0,4048.664145,0,0,0,0,0,0,0,0,0.153846,0.357143,0.071429,0.071429,0.125,0,0,0,0,0,0,0,0
15,0.548996,0.597945,0.711188,41095,18534,27118,224,166,1521,1195,0,1,0,0,0,0,0,42,2,0,6,0.994507,28.580909,0,1,0,0,1994.75092,0,1,0,1,1,1,0.156305,1,1,0,0,0,0,0,0,0,1960.480309,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
11247,0.548996,0.597945,0.711188,41095,18534,27118,224,166,1521,1195,0,1,0,0,0,0,0,1511,2,0,4,0.998757,0.000161,0,0,0,0,8532.500152,0,1,0,1,1,1,0.120531,1,1,0,0,0,0,0,0,0,8511.263067,0,0,0,0,0,0,0,0,0.125,0.235294,0.058824,0.058824,0.071429,0,0,0,0,0,0,0,0
118045,0.439778,0.598249,0.657982,223763,125357,49171,740,246,2422,819,3,1,0,0,0,0,0,30,2,1,1,1.001515,5.96631,0,1,0,0,1379.060917,6,1,1,0.285714,0.375,0.125,0.095652,0.142857,1.5,0,0,0,0,0,0,0,1379.060917,0,0,0,0,0,0,0,0,0.214286,0.3125,0.0625,0.0625,0.1,0,0,0,0,0,0,0,0
7,0.311137,0.598711,0.689646,218563,150560,123748,1035,541,6511,3476,0,1,0,0,0,0,0,37,2,7,0,1.00241,0.000237,0,0,0,0,6635.075607,10,1,0.865385,0.102041,0.226415,0.018868,0.158301,0.047619,7.125,0,0,0,0,0,0,0,6671.297908,0,0,0,0,0,0,0,0,0.222222,0.4,0.1,0.1,0.125,0,0,0,0,0,0,0,0
0,0.55,0.599213,0.68779,20,9,3,3,1,6,2,0,0,0,0,0,0,0,277,4,0,0,0.999529,0,0,0,0,0,3860.582879,0,1,0,1,1,1,0.156176,1,1,0,0,0,0,0,0,0,3860.582879,0,0,0,0,0,0,0,0,0.076923,0.222222,0.037037,0.037037,0.066667,0,0,0,0,0,0,0,0
10,0.580567,0.599228,0.700915,1235,518,524,2,2,26,18,0,1,0,0,0,0,0,325,2,21,47,0.995683,103.262257,0,0,0,0,13961.2162,10,2,0.827869,0.050847,0.227642,0.01626,0.064107,0.035714,21.05,0,0,0,0,0,0,0,13806.91385,0,0,0,0,0,0,0,0,0.125,0.235294,0.058824,0.058824,0.071429,0,0,0,0,0,0,0,0
937,0.413519,0.599719,0.678798,885534,519349,450615,1425,920,8841,5248,1,1,0,0,0,0,0,2228,6,12,8,1.000199,0.000018,0,1,0,0,36045.35167,8,1,0.819444,0.072464,0.232877,0.013699,0.079511,0.041667,12.083333,0,0,0,0,0,0,0,36065.65039,0,0,0,0,0,0,0,0,0.04878,0.190476,0.02381,0.02381,0.047619,0,0,0,0,0,0,0,0
5619,0.577154,0.599732,0.636601,10829,4579,2198,142,62,374,166,0,0,0,0,0,0,0,328,6,5,2,1.003563,7.212887,0,0,0,0,4446.803256,8,1,0.90625,0.096774,0.454545,0.030303,0.073855,0.052632,5.2,0,0,0,0,0,0,0,4459.784605,0,0,0,0,0,0,0,0,0.225806,0.351351,0.027027,0.027027,0.052632,0,0,0,0,0,0,0,0
1,0.577154,0.599732,0.636601,10829,4579,2198,142,62,374,166,0,0,0,0,0,0,0,104,23,2,6,0.993743,4.929117,0,0,0,0,1759.456982,7,1,1.066667,0.0625,1,0.0625,0.115913,0.066667,2.333333,0,0,0,0,0,0,0,1753.898663,0,0,0,0,0,0,0,0,0.100917,0.638655,0.361345,0.008403,0.029412,0,0,0,0,0,0,0,0
2,0.6,0.6,0.658201,5,2,2,2,1,4,2,0,0,0,0,0,0,0,70,2,1,1,1,7.68906,0,0,0,0,4184.232597,12,1,1,0.071429,0.142857,0.071429,0.071429,0.071429,1.5,0,0,0,0,0,0,0,4184.232597,0,0,0,0,0,0,0,0,0.090909,0.173913,0.043478,0.043478,0.071429,0,0,0,0,0,0,0,0
3054,0.286273,0.600562,0.711846,916551,654167,1274657,28661,26235,31510,28929,0,1,0,0,0,0,0,19,6,0,3,0.988362,4.672918,0,1,0,0,1050.697487,0,1,0,1,1,1,0.084104,1,1,0,0,0,0,0,0,0,1050.697487,0,0,0,0,0,0,0,0,0.216216,0.318182,0.022727,0.022727,0.045455,0,0,0,0,0,0,0,0
1317,0.286273,0.600562,0.711846,916551,654167,1274657,28661,26235,31510,28929,0,1,0,0,0,0,0,66,7,5,7,0.999654,0.000029,0,0,0,0,3048.5894,9,2,0.96875,0.133333,0.484848,0.212121,0.22695,0.047619,5.166667,0,0,0,0,0,0,0,3048.402088,0,0,0,0,0,0,0,0,0.191489,0.290909,0.018182,0.018182,0.043478,0,0,0,0,0,0,0,0
73139,0.286273,0.600562,0.711846,916551,654167,1274657,28661,26235,31510,28929,0,1,0,0,0,0,0,6,6,0,1,0.997588,6.549653,0,0,0,0,2037.179443,0,1,0,1,1,1,0.041103,1,1,0,0,0,0,0,0,0,2037.179443,0,0,0,0,0,0,0,0,0.216216,0.318182,0.022727,0.022727,0.045455,0,0,0,0,0,0,0,0
3,0.538462,0.601209,0.687823,26,12,12,1,1,4,2,0,0,0,0,0,0,0,7,10,0,0,1.001856,0,0,1,0,0,865.545809,0,1,0,1,1,1,0.106531,1,1,0,0,0,0,0,0,0,865.545809,0,0,0,0,0,0,0,0,0.051724,0.216667,0.016667,0.016667,0.047619,0,0,0,0,0,0,0,0
3048,0.277778,0.601814,0.686832,18,13,51,5,5,7,7,0,0,0,0,0,0,0,326,1,2,1,1.000515,8.142864,0,1,0,0,8837.291936,9,2,0.8125,0.058824,1,0.764706,0.066766,0.111111,2.333333,0,0,0,0,0,0,0,8837.985083,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.083333,0,0,0,0,0,0,0,0
