@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
16615,0.4,0.883948,0.912958,50,30,113,6,4,9,5,0,0,0,0,0,0,0,306,16,0,0,1.000453,0,0,1,0,0,3499.508375,0,1,0,1,1,1,0.086853,1,1,0,0,0,0,0,0,0,3499.508375,0,0,0,0,0,0,0,0,0.008929,0.151786,0.008929,0.008929,0.045455,0,0,0,0,0,0,0,0
11073,0.400065,0.655626,0.735698,46095,27654,11109,345,185,1723,715,0,1,0,0,0,0,0,20,10,0,22,0.961335,74.363236,0,0,0,0,1567.781805,0,1,0,1,1,1,0.120986,1,1,0,0,0,0,0,0,0,1448.580164,0,0,0,0,0,0,0,0,0.081633,0.269231,0.019231,0.019231,0.05,0,0,0,0,0,0,0,0
9006,0.401571,0.480134,0.522215,4709,2818,3233,62,51,154,104,0,1,0,0,0,0,0,71,12,38,8,1.05514,37.910004,0,0,0,0,1615.284462,14,2,0.680328,0.182692,0.310204,0.004082,0.058036,0.027027,38.037037,0,0,0,0,0,0,0,1652.019147,0,0,0,0,0,0,0,0,0.064516,0.246154,0.015385,0.015385,0.047619,0,0,0,0,0,0,0,0
2,0.402004,0.60917,0.700831,13475,8058,4439,28,10,408,247,0,1,0,0,0,0,0,502,3,24,21,1.001305,40.340664,0,1,0,0,8496.761292,11,2,0.794872,0.012821,0.165605,0.006369,0.082315,0.041667,24.041667,0,0,0,0,0,0,0,8469.964008,0,0,0,0,0,0,0,0,0.035714,0.142857,0.035714,0.035714,0.071429,0,0,0,0,0,0,0,0
0,0.402439,0.588331,0.588813,164,98,365,4,5,7,8,0,1,0,0,0,0,0,29,6,0,4,0.988248,0.002383,0,0,0,0,1536.860632,0,1,0,1,1,1,0.055856,1,1,0,0,0,0,0,0,0,1520.748361,0,0,0,0,0,0,0,0,0.115385,0.357143,0.071429,0.035714,0.066667,0,0,0,0,0,0,0,0
0,0.403089,0.511769,0.60997,6346,3788,1532,44,18,98,36,0,1,0,0,0,0,0,222,13,0,0,1,0,0,0,0,0,6555.835732,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,6555.835732,0,0,0,0,0,0,0,0,0.13,0.232143,0.008929,0.008929,0.033333,0,0,0,0,0,0,0,0
28,0.403089,0.511769,0.60997,6346,3788,1532,44,18,98,36,0,1,0,0,0,0,0,541,4,254,167,1.013853,140.441917,0,0,1,0,14697.23245,14,3,0.548112,0.092359,0.277541,0.037736,0.080985,0.015873,254.005348,0,0,0,0,0,0,0,14833.815,0,0,0,0,0,0,0,0,0.192308,0.3,0.033333,0.033333,0.066667,0,0,0,0,0,0,0,0
0,0.403089,0.511769,0.60997,6346,3788,1532,44,18,98,36,0,1,0,0,0,0,0,364,10,290,0,1.048591,-0.105687,0,1,1,0,12649.75329,13,6,0.516427,0.110614,0.330069,0.060484,0.082729,0.016949,290.006623,0,0,0,0,0,0,0,13234.57783,0,0,0,0,0,0,0,0,0.116883,0.270588,0.058824,0.011765,0.037037,0,0,0,0,0,0,0,0
2,0.403089,0.511769,0.60997,6346,3788,1532,44,18,98,36,0,1,0,0,0,0,0,91,10,0,0,1.000454,0,0,0,0,0,2315.233951,0,1,0,1,1,1,0.111111,1,1,0,0,0,0,0,0,0,2315.233951,0,0,0,0,0,0,0,0,0.073171,0.302326,0.023256,0.023256,0.052632,0,0,0,0,0,0,0,0
1089,0.403732,0.564559,0.662893,11416,6807,5135,145,45,384,172,0,1,0,0,0,0,0,534,3,28,15,1.001398,-0.001931,0,1,0,0,12584.16296,8,2,0.727811,0.221429,0.358824,0.017647,0.190505,0.028571,28.047619,0,0,0,0,0,0,0,12621.65293,0,0,0,0,0,0,0,0,0.083333,0.2,0.04,0.04,0.066667,0,0,0,0,0,0,0,0
41586,0.403873,0.61058,0.676154,16577,9882,4627,316,258,912,682,0,0,0,0,0,0,0,34,1,47,0,1.062541,-0.271963,0,1,0,0,2157.693329,11,2,0.687023,0.047619,0.235741,0.011407,0.083503,0.03125,47.025641,0,0,0,0,0,0,0,2232.835882,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,0
1,0.404145,0.638046,0.716317,965,575,337,5,5,30,16,0,0,0,0,0,0,0,11,23,0,0,1.003385,0,0,1,0,0,1419.335002,0,1,0,1,1,1,0.144223,1,1,0,0,0,0,0,0,0,1419.335002,0,0,0,0,0,0,0,0,0.177419,0.344828,0.034483,0.013793,0.02439,0,0,0,0,0,0,0,0
167,0.404332,0.829926,0.861158,84725,50468,27940,190,73,1051,446,0,1,0,0,0,0,0,985,3,1,1,1,0.000014,0,0,0,0,6690.445561,3,1,1,0.2,0.4,0.2,0.2,0.2,1.5,0,0,0,0,0,0,0,6690.445561,0,0,0,0,0,0,0,0,0.117647,0.277778,0.055556,0.055556,0.071429,0,0,0,0,0,0,0,0
3788,0.404694,0.579175,0.677355,296859,176722,162966,1501,935,16040,9435,0,1,0,0,0,0,0,369,1,7,1,1.00356,-0.010304,0,1,0,0,4914.934145,8,2,0.75,0.076923,0.658537,0.439024,0.077231,0.0625,7.166667,0,0,0,0,0,0,0,4929.614948,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
1,0.404694,0.579175,0.677355,296859,176722,162966,1501,935,16040,9435,0,1,0,0,0,0,0,6,18,5,0,1.009436,-0.059143,0,1,0,0,1890.089027,4,1,0.913043,0.5625,0.833333,0.291667,0.070109,0.0625,5.166667,0,0,0,0,0,0,0,1891.698465,0,0,0,0,0,0,0,0,0.114286,0.267241,0.008621,0.017241,0.028571,0,0,0,0,0,0,0,0
2,0.404948,0.688959,0.726888,1317647,784068,363422,4555,2973,45961,29290,0,0,0,0,0,0,0,3791,2,1,1,1,0.000001,0,0,0,0,32752.50548,3,1,1,0.2,0.4,0.2,0.2,0.2,1.5,0,0,0,0,0,0,0,32752.50548,0,0,0,0,0,0,0,0,0.111111,0.333333,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
1,0.404948,0.688959,0.726888,1317647,784068,363422,4555,2973,45961,29290,0,0,0,0,0,0,0,75,4,0,2,0.99915,0.000001,0,0,0,0,4934.243593,0,1,0,1,1,1,0.190404,1,1,0,0,0,0,0,0,0,4931.539817,0,0,0,0,0,0,0,0,0.037037,0.259259,0.111111,0.037037,0.058824,0,0,0,0,0,0,0,0
1,0.404948,0.688959,0.726888,1317647,784068,363422,4555,2973,45961,29290,0,0,0,0,0,0,0,3519,5,1,3,0.999956,-0.000703,0,0,0,0,30747.14262,7,1,1,0.25,0.333333,0.111111,0.065003,0.125,1.5,0,0,0,0,0,0,0,30731.15433,0,0,0,0,0,0,0,0,0.071429,0.241379,0.034483,0.034483,0.066667,0,0,0,0,0,0,0,0
2,0.404948,0.688959,0.726888,1317647,784068,363422,4555,2973,45961,29290,0,0,0,0,0,0,0,3852,4,2,13,0.999395,9.674681,0,0,0,0,32606.59655,5,1,1,0.1,0.3,0.1,0.065744,0.125,2.333333,0,0,0,0,0,0,0,32535.08472,0,0,0,0,0,0,0,0,0.076923,0.222222,0.037037,0.037037,0.066667,0,0,0,0,0,0,0,0
3,0.405667,0.572529,0.684372,266980,158675,312789,299,250,4351,3389,0,1,0,0,0,0,0,12168,30,32,14,1.001333,9.32301,0,1,1,0,22255.57907,13,2,0.836364,0.04375,0.415663,0.186747,0.146544,0.027027,32.03125,0,0,0,0.030303,0,0.030303,0.060606,22345.23485,0,0,0,0.066667,0,0,0.066667,0,0.078652,0.303665,0.078534,0.005236,0.02381,0,0,0,0,0,0,0,0
0,0.405667,0.572529,0.684372,266980,158675,312789,299,250,4351,3389,0,1,0,0,0,0,0,69,9,0,0,1,0,0,0,0,0,1341.204094,0,1,0,1,1,1,0.13055,1,1,0,0,0,0,0,0,0,1341.204094,0,0,0,0,0,0,0,0,0.034483,0.186441,0.016949,0.016949,0.052632,0,0,0,0,0,0,0,0
3,0.405667,0.572529,0.684372,266980,158675,312789,299,250,4351,3389,0,1,0,0,0,0,0,1134,12,0,5,0.998865,0.000023,0,1,0,0,9021.386913,0,1,0,1,1,1,0.166129,1,1,0,0,0,0,0,0,0,8998.844304,0,0,0,0,0,0,0,0,0.114754,0.283582,0.014925,0.014925,0.045455,0,0,0,0,0,0,0,0
5525,0.405678,0.67351,0.731686,1228124,729901,369769,5785,4081,28147,16252,0,1,0,0,0,0,0,334,1,1,51,0.956753,231.537655,0,1,0,0,5982.934334,5,1,1,0.6,0.571429,0.142857,0.067655,0.142857,1.5,0,0,0,0,0,0,0,5658.783677,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.125,0,0,0,0,0,0,0,0
79448,0.406006,0.829224,0.89231,7825,4648,1260,70,31,159,72,0,1,0,0,0,0,0,65,3,6,0,1.032258,-0.027667,0,1,0,0,624.606024,7,1,0.891892,0.114286,0.263158,0.026316,0.077778,0.058824,6.166667,0,0,0,0,0,0,0,639.542321,0,0,0,0,0,0,0,0,0.052632,0.421053,0.263158,0.052632,0.076923,0,0,0,0,0,0,0,0
109701,0.406017,0.476238,0.505854,14859,8826,2148,688,296,1336,437,0,1,0,0,0,0,0,12,2,4,5,0.996147,22.142342,0,1,0,0,838.791365,5,1,0.904762,1.090909,0.727273,0.045455,0.122099,0.0625,4.2,0,0,0,0,0,0,0,816.895427,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
40073,0.406017,0.476238,0.505854,14859,8826,2148,688,296,1336,437,0,1,0,0,0,0,0,123,14,3,5,0.99843,27.000949,0,0,0,0,2487.832678,6,1,1,1.714286,0.833333,0.055556,0.093883,0.083333,3.25,0,0,0,0,0,0,0,2460.853295,0,0,0,0,0,0,0,0,0.14,0.327434,0.088496,0.00885,0.029412,0,0,0,0,0,0,0,0
1,0.406091,0.686118,0.740017,9818,5831,2501,80,41,256,117,0,1,0,0,0,0,0,14,2,3,3,1,0.000024,0,0,0,0,1834.594318,1,1,0.833333,0.142857,1,0.571429,0.142857,0.25,3.333333,0,0,0,0,0,0,0,1834.49753,0,0,0,0,0,0,0,0,0.428571,0.555556,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
329,0.406121,0.758612,0.800926,112006,66518,109664,1215,655,2452,1082,0,0,0,0,0,0,0,979,2,0,5,0.999129,8.712167,0,1,0,0,14500.04205,0,1,0,1,1,1,0.106857,1,1,0,0,0,0,0,0,0,14471.92411,0,0,0,0,0,0,0,0,0.125,0.235294,0.058824,0.058824,0.076923,0,0,0,0,0,0,0,0
331,0.406433,0.88577,0.898209,1710,1015,677,85,62,109,80,0,0,0,0,0,0,0,1020,23,0,6,0.998959,34.642457,0,0,0,0,17135.97463,0,1,0,1,1,1,0.06604,1,1,0,0,0,0,0,0,0,17095.80414,0,0,0,0,0,0,0,0,0.100917,0.638655,0.361345,0.008403,0.027027,0,0,0,0,0,0,0,0
0,0.406639,0.767645,0.783217,241,143,570,8,10,13,14,0,0,0,0,0,0,0,570,2,2,2,1,0,0,0,0,0,3590.536934,6,1,1,0.090909,0.272727,0.090909,0.090909,0.1,2.333333,0,0,0,0,0,0,0,3590.536934,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.083333,0,0,0,0,0,0,0,0
3697,0.406683,0.733727,0.768314,4549,2699,2554,130,82,171,112,0,1,0,0,0,0,0,365,8,0,40,0.933637,124.505621,0,0,0,0,1635.337283,0,1,0,1,1,1,0.101748,1,1,0,0,0,0,0,0,0,1451.307448,0,0,0,0,0,0,0,0,0.021739,0.195652,0.021739,0.021739,0.047619,0,0,0,0,0,0,0,0
1,0.407336,0.67811,0.718568,518,307,191,3,2,29,15,0,-1,0,0,0,0,0,2644,2,0,0,1.000016,0,0,1,0,0,21727.69786,0,1,0,1,1,1,0.05905,1,1,0,0,0,0,0,0,0,21727.69786,0,0,0,0,0,0,0,0,0.2,0.363636,0.090909,0.090909,0.1,0,0,0,0,0,0,0,0
1350,0.407425,0.838837,0.865235,14734,8731,3194,134,76,377,160,0,1,0,0,0,0,0,46,15,161,38,1.478681,71.217135,0,0,0,0,708.738034,14,2,0.512869,0.016441,0.169524,0.000952,0.061899,0.030303,161.009615,0,0,0,0,0,0,0,677.343749,0,0,0,0,0,0,0,0,0.011236,0.179775,0.011236,0.011236,0.052632,0,0,0,0,0,0,0,0
39,0.407596,0.690873,0.730138,73563,43579,26902,446,278,2236,1313,3,1,0,0,0,0,0,1404,23,0,3,0.998923,0.000048,0,1,0,0,11206.60299,0,1,0,1,1,1,0.155756,1,1,0,0,0,0,0,0,0,11202.10367,0,0,0,0,0,0,0,0,0.103774,0.62931,0.344828,0.008621,0.028571,0,0,0,0,0,0,0,0
22673,0.408451,0.481165,0.534427,426,252,178,18,11,41,20,0,0,0,0,0,0,0,237,2,0,0,1,0,0,0,0,0,2433.05554,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,2433.05554,0,0,0,0,0,0,0,0,0.307692,0.375,0.0625,0.0625,0.090909,0,0,0,0,0,0,0,0
20708,0.409076,0.554502,0.609082,23624,13960,4845,194,101,564,336,0,1,0,0,0,0,0,4,6,0,2,0.980237,4.951008,0,1,0,0,409.075231,0,1,0,1,1,1,0.13004,1,1,0,0,0,0,0,0,0,403.787015,0,0,0,0,0,0,0,0,0.022222,0.155556,0.022222,0.022222,0.083333,0,0,0,0,0,0,0,0
1,0.409322,0.76332,0.787752,68936,40719,4542,268,99,1047,298,0,0,0,0,0,0,0,1305,5,9,0,1.002398,0.000276,0,1,0,0,11741.20536,11,1,0.8125,0.1,0.230769,0.015385,0.110598,0.04,9.125,0,0,0,0,0,0,0,11783.57701,0,0,0,0,0,0,0,0,0.051282,0.175,0.025,0.025,0.055556,0,0,0,0,0,0,0,0
3397,0.409931,0.489263,0.628577,866,511,534,2,2,14,17,0,0,0,0,0,0,0,140,7,13,8,1.005196,0.003798,0,0,0,0,1955.915996,8,1,0.851852,0.050633,0.207317,0.012195,0.184135,0.04,13.083333,0,0,0,0,0,0,0,1992.224761,0,0,0,0,0,0,0,0,0.102041,0.301887,0.09434,0.018868,0.04,0,0,0,0,0,0,0,0
0,0.410256,0.435894,0.435895,39,23,9,5,3,8,5,0,0,0,0,0,0,0,89,6,1,1,1,5.345658,0,0,0,0,707.632092,3,1,1,0.2,0.4,0.2,0.2,0.2,1.5,0,0,0,0,0.5,0,0.5,707.632092,0,0,0,0,0,0,0,0,0.290323,0.384615,0.025641,0.025641,0.041667,0,0,0,0,0,0,0,0
1,0.41033,0.705175,0.739612,256596,151307,54807,1731,1004,4500,1986,3,1,0,0,0,0,0,1731,25,16,45,0.995653,106.171164,0,0,0,0,15207.92009,8,2,0.842105,0.043011,0.25,0.052083,0.071695,0.041667,16.058824,0,0,0,0,0,0,0,15007.97749,0,0,0,0,0,0,0,0,0.114754,0.511111,0.22963,0.007407,0.027778,0,0,0,0,0,0,0,0
3,0.410388,0.509514,0.649121,131417,77485,80054,160,131,6512,5078,0,1,0,0,0,0,0,1681,1,0,20,0.997759,0.000175,0,0,0,0,17854.75171,0,1,0,1,1,1,0.079383,1,1,0,0,0,0,0,0,0,17773.9791,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
1,0.410468,0.82892,0.848192,1089,642,125,12,6,31,10,0,1,0,0,0,0,0,3,1,1,0,1.009213,-0.027982,0,0,0,0,663.469545,10,1,0.909091,0.083333,0.166667,0.083333,0.058989,0.125,1.5,0,0,0,0,0,0,0,663.469545,0,0,0,0,0,0,0,0,0.166667,0.230769,0.076923,0.076923,0.090909,0,0,0,0,0,0,0,0
86,0.410861,0.706364,0.759343,1846984,1088131,851739,7222,3935,24125,10749,1,1,0,0,0,0,0,1965,5,1,2,0.999879,8.644275,0,1,0,0,16471.21399,8,1,1,0.222222,0.3,0.1,0.052134,0.125,1.5,0,0,0,0,0,0,0,16462.42439,0,0,0,0,0,0,0,0,0.057143,0.194444,0.027778,0.027778,0.055556,0,0,0,0,0,0,0,0
324407,0.411483,0.411483,0.411483,209,123,1,4,1,8,1,0,-1,0,0,0,0,0,6,11,15,0,1.177586,-0.648953,0,0,0,0,171.810097,9,2,0.797872,0.078652,0.231579,0.010526,0.064422,0.043478,15.071429,0,0,0,0,0,0,0,186.004101,0,0,0,0,0,0,0,0,0.172414,0.343284,0.044776,0.014925,0.037037,0,0,0,0,0,0,0,0
1,0.411683,0.616872,0.687221,88471,52049,84897,481,196,1985,882,3,0,0,0,0,0,0,323,23,5,8,1.000512,35.80773,0,0,0,0,2897.999544,9,1,0.944444,0.055556,0.189189,0.027027,0.124313,0.0625,5.166667,0,0,0,0,0,0,0,2864.445161,0,0,0,0,0,0,0,0,0.233333,0.563636,0.172727,0.009091,0.027778,0,0,0,0,0,0,0,0
323,0.412698,0.844147,0.860696,504,296,285,18,11,45,34,0,0,0,0,0,0,0,372,1,32,20,1.005564,15.094686,0,0,0,0,5414.961477,10,2,0.722222,0.034091,0.209945,0.005525,0.06419,0.037037,32.04,0,0,0,0,0,0,0,5408.888629,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.1,0,0,0,0,0,0,0,0
3240,0.412791,0.604651,0.604651,172,101,2,3,1,3,1,0,0,0,0,0,0,0,802,1,72,2,1.008686,-0.019172,0,0,0,0,15987.7769,11,2,0.61678,0.018391,0.180995,0.002262,0.078327,0.034483,72.02,0,0,0,0,0,0,0,16211.13138,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
18,0.413597,0.57295,0.66121,18431,10808,15614,66,55,440,278,0,1,0,0,0,0,0,5092,2,197,0,1.029594,-0.054337,0,0,0,0,16090.46327,12,2,0.520654,0.030088,0.201204,0.00172,0.08356,0.025641,197.008475,0,0.005051,0,0,0,0,0.005051,16655.98335,0,0,0,0,0,0,0,0,0.083333,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,0
13993,0.413852,0.494486,0.53679,25079,14700,14662,626,507,2506,1582,0,0,0,0,0,0,0,420,7,5,0,1.001729,-0.003994,0,1,0,0,5991.332963,6,2,0.913043,0.086957,0.708333,0.458333,0.115698,0.0625,5.166667,0,0,0,0,0,0,0,6010.803864,0,0,0,0,0,0,0,0,0.05,0.219512,0.02439,0.02439,0.045455,0.1,0,0,0,0,0,0.1,0
38,0.414259,0.779887,0.814436,343488,201195,220376,8866,5356,11973,6815,1,1,0,0,0,0,0,3339,16,26,306,0.94093,993.76808,0,1,0,0,13262.9245,12,2,0.75,0.011905,0.16568,0.005917,0.071482,0.043478,26.04,0,0,0,0,0,0,0,11882.03182,0,0.009772,0,0.003257,0.003257,0,0.016287,0,0.081818,0.211864,0.008475,0.008475,0.035714,0,0,0,0,0,0,0,0
665,0.41451,0.642906,0.685792,1281058,750047,517963,3268,1902,27534,11518,1,0,0,0,0,0,0,1183,23,0,11,0.997707,33.868773,0,1,0,0,14113.08296,0,1,0,1,1,1,0.063489,1,1,0,0,0,0,0,0,0,14041.30833,0,0,0,0,0,0,0,0,0.103774,0.62931,0.344828,0.008621,0.029412,0,0,0,0,0,0,0,0
2524,0.414848,0.580742,0.690146,672782,393680,325453,1477,778,6166,3163,0,1,0,0,0,0,0,204,6,28,16,1.006034,-0.009688,0,0,0,0,6156.467279,12,2,0.786207,0.05,0.294521,0.041096,0.099059,0.03125,28.041667,0,0,0,0,0,0,0,6197.123763,0,0,0,0,0,0,0,0,0.040816,0.16,0.02,0.02,0.055556,0,0,0,0,0,0,0,0
2,0.414906,0.71782,0.747121,43781,25616,12676,612,366,1235,779,0,1,0,0,0,0,0,629,2,32,21,1.002586,23.405837,0,1,0,0,6132.947363,12,2,0.723757,0.016667,0.192308,0.005495,0.060868,0.038462,32.04,0,0,0,0,0,0,0,6143.708506,0,0,0,0,0,0,0,0,0.111111,0.210526,0.052632,0.052632,0.071429,0,0,0,0,0,0,0,0
29312,0.415032,0.794512,0.828666,44052,25769,28197,1151,969,1629,1299,0,1,0,0,0,0,0,46,3,2,0,1.002718,-0.008119,0,0,0,0,2697.015197,9,1,1,0.25,0.357143,0.071429,0.054388,0.083333,2.333333,0,0,0,0,0,0,0,2699.860897,0,0,0,0,0,0,0,0,0.235294,0.35,0.05,0.05,0.071429,0,0,0,0,0,0,0,0
1,0.41527,0.662831,0.697005,537,314,2811,15,10,29,13,0,1,0,0,0,0,0,147,19,1,1,1,0.000279,0,0,0,0,4067.599356,4,1,1,0.166667,0.333333,0.166667,0.166667,0.166667,1.5,0,0,0,0,0,0,0,4067.599356,0,0,0,0,0,0,0,0,0.113821,0.242647,0.007353,0.007353,0.029412,0,0,0,0,0,0,0,0
61,0.415767,0.75027,0.796395,1751805,1023463,2068718,9554,5842,24310,11453,0,0,0,0,0,0,0,3573,1,0,4,0.998976,0.000024,0,0,0,0,10820.90863,0,1,0,1,1,1,0.086156,1,1,0,0,0,0,0,0,0,10803.1505,0,0,0,0,0,0,0,0,0.285714,0.375,0.125,0.125,0.142857,0,0,0,0,0,0,0,0
4,0.415801,0.568279,0.661783,67133,39219,50621,1074,903,2617,1883,0,0,0,0,0,0,0,49,5,0,15,0.967378,9.135953,0,0,0,0,1471.03387,0,1,0,1,1,1,0.115663,1,1,0,0,0,0,0,0,0,1460.766777,0,0,0,0,0,0,0,0,0.057143,0.194444,0.027778,0.027778,0.058824,0,0,0,0,0,0,0,0
3,0.415865,0.574938,0.582368,416,243,16,4,3,7,5,0,0,0,0,0,0,0,691,8,77,169,0.979963,186.826919,0,0,0,0,9740.200737,14,2,0.629344,0.130435,0.354528,0.057803,0.072889,0.018519,77.018182,0,0,0,0,0,0,0,9350.374571,0,0,0,0,0,0,0,0,0.095238,0.311111,0.066667,0.022222,0.05,0,0,0,0,0,0,0,0
1,0.415903,0.649355,0.69812,2402,1403,1834,61,48,203,107,0,0,0,0,0,0,0,1210,1,4,1,1.002316,7.460707,0,0,0,0,4410.463277,7,2,0.862069,0.107143,0.233333,0.033333,0.128422,0.071429,4.25,0,0,0,0,0,0,0,4420.140488,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
11356,0.415985,0.805613,0.82156,1101,643,479,40,39,52,46,0,1,0,0,0,0,0,26,9,1,1,1,7.697717,0,0,0,0,3590.989728,5,1,1,0.142857,0.285714,0.142857,0.142857,0.142857,1.5,0,0,0,0,0,0,0,3590.989728,0,0,0,0,0,0,0,0,0.121212,0.232877,0.013699,0.013699,0.04,0,0,0,0,0,0.083333,0.083333,0
276900,0.416295,0.663437,0.710333,833700,486635,192093,8247,3602,29428,11654,0,1,0,0,0,0,0,46,3,19,0,1.10501,-0.263977,0,1,0,0,569.740318,8,2,0.732673,0.072917,0.254902,0.009804,0.071491,0.04,19.083333,0,0,0,0,0,0,0,589.125139,0,0,0,0,0,0,0,0,0.071429,0.285714,0.071429,0.071429,0.125,0,0,0,0,0,0,0,0
1,0.416295,0.663437,0.710333,833700,486635,192093,8247,3602,29428,11654,0,1,0,0,0,0,0,1473,3,3,0,1.000756,0.000188,0,1,0,0,9593.72246,6,1,1,0.25,0.368421,0.052632,0.079967,0.076923,3.25,0,0,0,0,0,0,0,9605.131225,0,0,0,0,0,0,0,0,0.181818,0.416667,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
4360,0.416667,0.83525,0.862743,96,56,70,33,18,40,20,0,0,0,0,0,0,0,239,1,7,0,1.006275,-0.046464,0,0,0,0,2174.294601,9,1,0.923077,0.025,0.2,0.025,0.090182,0.052632,7.125,0,0,0,0,0,0,0,2184.668496,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.1,0,0,0,0,0,0,0,1
2,0.416667,0.500569,0.531052,12,7,33,3,4,4,5,0,0,0,0,0,0,0,690,10,4,4,1,0.000096,0,0,0,0,10633.3296,3,1,0.928571,0.066667,1,0.733333,0.066667,0.125,4.2,0,0,0,0,0,0,0,10632.00691,0,0,0,0,0,0,0,0,0.134328,0.253333,0.013333,0.013333,0.038462,0,0,0,0,0,0,0,0
13,0.416779,0.623157,0.689506,739,431,267,35,22,57,26,0,0,0,0,0,0,0,264,1,33,5,1.00879,15.787216,0,0,0,0,8574.140196,13,2,0.79558,0.22,0.362637,0.005495,0.051802,0.027778,33.034483,0,0,0,0,0,0,0,8647.194517,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
4,0.417476,0.542561,0.617078,103,60,92,10,8,16,12,0,1,0,0,0,0,0,322,1,2,0,1.000546,-0.003921,0,0,0,0,7007.485028,4,1,1,0.111111,0.777778,0.555556,0.058691,0.125,2.333333,0,0,0,0,0,0,0,7009.999683,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.090909,0,0,0,0,0,0,0,0
1,0.41834,0.722392,0.773356,164627,95757,28207,679,339,3246,1337,0,1,0,0,0,0,0,3,3,0,0,1.000426,0,0,0,0,0,1234.480034,0,1,0,1,1,1,0.068966,1,1,0,0,0,0,0,0,0,1234.480034,0,0,0,0,0,0,0,0,0.181818,0.28,0.04,0.04,0.066667,0,0,0,0,0,0,0,0
1,0.418778,0.739206,0.789402,32411,18838,48688,1413,1392,3555,3366,0,1,0,0,0,0,0,340,2,1,1,1.00041,0.000218,0,0,0,0,4031.127231,4,1,1,0.4,0.5,0.166667,0.085913,0.166667,1.5,0,0,0,0,0,0,0,4031.127231,0,0,0,0,0,0,0,0,0.071429,0.5,0.357143,0.071429,0.090909,0,0,0,0,0,0,0,0
