@relation pan_features_trainset_dec31_withoutid

@attribute TSDiff numeric
@attribute dsr numeric
@attribute ddsr numeric
@attribute rep numeric
@attribute insertedTokens numeric
@attribute deletedTokens numeric
@attribute deleterTokens numeric
@attribute insPageCount numeric
@attribute delPageCount numeric
@attribute insRevisionCount numeric
@attribute delRevisionCount numeric
@attribute userType {0,1,2,3,4,5}
@attribute userPageStatus {-1,1,0}
@attribute comment_feature1 {0,1}
@attribute comment_feature2 {0,1}
@attribute comment_feature3 {0,1}
@attribute comment_feature4 {0,1}
@attribute comment_feature5 {0,1}
@attribute RevOrdinal numeric
@attribute CommentLength numeric
@attribute InsertSize numeric
@attribute DeleteSize numeric
@attribute SizeRatio numeric
@attribute KLDNew2OLD numeric
@attribute HasBecomeBlank {0,1}
@attribute HasInsInternalLink {0,1}
@attribute HasInsExternalLink {0,1}
@attribute Reverted {0,1}
@attribute KLDINSOld numeric
@attribute LongestInsertedWord numeric
@attribute LongestInsertedCharacterSequence numeric
@attribute InsCompressibiity numeric
@attribute InsUpperToLowerRatio numeric
@attribute InsUpperToAllRatio numeric
@attribute InsDigitRatio numeric
@attribute InsNonAlphabeticRatio numeric
@attribute InsCharacterDiversity numeric
@attribute InsAvgTermFrequency numeric
@attribute InsVulgarRatio numeric
@attribute InsBiasRatio numeric
@attribute InsSexRatio numeric
@attribute InsBadRatio numeric
@attribute InsPronounRatio numeric
@attribute InsGoodRatio numeric
@attribute InsAllSpecialRatio numeric
@attribute KLDDELOLD numeric
@attribute DelVulgarRatio numeric
@attribute DelBiasRatio numeric
@attribute DelSexRatio numeric
@attribute DelBadRatio numeric
@attribute DelPronounRatio numeric
@attribute DelGoodRatio numeric
@attribute DelAllSpecialRatio numeric
@attribute LongestCommentCharacterSequence numeric
@attribute CommentUpperToLowerRatio numeric
@attribute CommentUpperToAllRatio numeric
@attribute CommentDigitRatio numeric
@attribute CommentNonAlphabeticRatio numeric
@attribute CommentCharacterDiversity numeric
@attribute CommentVulgarRatio numeric
@attribute CommentBiasRatio numeric
@attribute CommentSexRatio numeric
@attribute CommentBadRatio numeric
@attribute CommentPronounRatio numeric
@attribute CommentGoodRatio numeric
@attribute CommentAllSpecialRatio numeric
@attribute label {0,1}

@data
6,0.241662,0.418792,0.534758,3298,2501,850,26,17,107,70,0,1,0,0,0,0,0,78,2,12,35,0.973542,40.486281,0,0,1,0,2276.768473,12,2,0.893939,0.014925,0.19403,0.014925,0.101053,0.047619,12.076923,0,0,0,0,0,0,0,2132.583499,0,0,0,0,0,0.027778,0.027778,0,0.166667,0.307692,0.076923,0.076923,0.090909,0,0,0,0,0,0,0,0
154643,0.232881,0.458354,0.535457,3242,2487,879,65,36,107,57,0,0,0,0,0,0,0,35,2,21,0,1.125791,-0.238664,0,0,1,0,558.045399,14,3,0.792208,0.033113,0.206452,0.045161,0.072382,0.03125,21.045455,0,0,0,0,0,0,0,614.983239,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
1,0.106061,0.418629,0.535816,66,59,0,6,0,8,0,0,0,0,0,0,0,0,312,1,6,0,1.002201,-0.010731,0,0,0,0,7323.219729,12,2,0.933333,0.066667,0.258065,0.032258,0.100014,0.066667,6.166667,0,0,0,0,0,0,0,7342.326444,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.090909,0,0,0,0,0,0,0,1
946,0.1,0.292742,0.53604,20,18,176,1,1,1,1,0,0,0,0,0,0,0,402,1,20,176,0.768836,485.738849,0,0,0,0,2149.128141,8,1,0.821429,0.085714,0.256637,0.00885,0.084314,0.033333,20.05,0,0,0,0,0,0,0,1490.755255,0.00565,0,0,0,0,0,0.00565,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,1
43175,0.387188,0.512358,0.536633,4574,2803,891,149,78,285,121,0,0,0,0,0,0,0,15,10,1,0,1.003641,-0.020923,0,0,0,0,996.947915,8,1,1,0.222222,0.3,0.1,0.07619,0.125,1.5,0,0,0,0,0,0,0,996.947915,0,0,0,0,0,0,0,0,0.140351,0.28125,0.015625,0.015625,0.038462,0,0,0,0,0,0,0,0
4216,0,0.32968,0.536672,1,1,1,1,1,1,1,0,0,0,0,0,0,0,69,2,1,1,1,0.000041,0,0,0,0,1756.079873,1,1,1,0.333333,1,0.666667,0.333333,0.333333,1.5,0,0,0,0,0,0,0,1756.079873,0,0,0,0,0,0,0,0,0.444444,0.5,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
1,0.421191,0.498808,0.536726,9542,5523,2424,125,78,527,290,0,-1,0,0,0,0,0,2206,2,2,0,1.000583,0.000047,0,1,0,0,14418.97686,8,1,0.882353,0.1875,0.277778,0.055556,0.052039,0.083333,2.333333,0,0,0,0,0,0,0,14427.0639,0,0,0,0,0,0,0,0,0.117647,0.222222,0.055556,0.055556,0.076923,0,0,0,0,0,0,0,0
5,0.421743,0.438,0.537697,1067,617,171,3,1,12,5,0,0,0,0,0,0,0,148,9,6,4,1.000403,7.943227,0,1,0,0,11069.02213,11,1,0.869565,0.021277,0.148936,0.021277,0.081965,0.055556,6.166667,0,0,0,0,0,0,0,11068.85217,0,0,0,0,0,0,0,0,0.179487,0.355556,0.022222,0.022222,0.045455,0,0,0,0,0,0,0,0
1,0.072223,0.181061,0.538605,540921,501854,518222,518,424,6430,5531,0,1,0,0,0,0,0,916,2,76,76,1,0.000019,0,0,0,0,4741.133311,10,4,0.597222,0.087087,0.457064,0.168975,0.00277,0.025,76.028571,0,0,0,0,0,0,0,4737.582183,0,0,0,0,0,0,0,0,0.857143,0.666667,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
4,0.072223,0.181061,0.538605,540921,501854,518222,518,424,6430,5531,0,1,0,0,0,0,0,1033,2,73,73,1,0.000008,0,0,0,0,4734.970593,10,2,0.586895,0.082822,0.443182,0.161932,0.002841,0.025641,73.026316,0,0,0,0,0,0,0,4745.314975,0,0,0,0,0,0,0,0,0.571429,0.6,0.1,0.1,0.111111,0,0,0,0,0,0,0,0
838,0.072223,0.181061,0.538605,540921,501854,518222,518,424,6430,5531,0,1,0,0,0,0,0,1020,2,39,39,1,0.000011,0,0,0,0,4806.870818,11,1,0.741176,0.081761,0.51462,0.216374,0.005848,0.029412,39.038462,0,0,0,0,0,0,0,4807.006355,0,0,0,0,0,0,0,0,0.714286,0.636364,0.090909,0.090909,0.111111,0,0,0,0,0,0,0,0
25183,0.508065,0.523944,0.539838,124,61,13,14,3,18,3,0,0,0,0,0,0,0,26,1,2,0,1.010846,-0.025662,0,0,0,0,634.758302,9,2,1,0.133333,0.25,0.0625,0.082976,0.090909,2.333333,0,0,0,0,0,0,0,638.181242,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.125,0,0,0,0,0,0,0,0
7358,0.076733,0.464736,0.54054,404,373,45,20,5,21,6,0,0,0,0,0,0,0,1513,1,7,0,1.002243,-0.014303,0,0,0,0,7204.793492,7,2,0.973684,0.025641,0.205128,0.025641,0.113024,0.052632,7.125,0,0,0,0,0,0,0,7220.274405,0,0,0,0,0,0,0,0,0.181818,0.25,0.083333,0.083333,0.1,0,0,0,0,0,0,0,1
3,0.275,0.393051,0.54175,40,29,34,1,1,2,4,0,0,0,0,0,0,0,92,1,2,0,1.00191,-0.007138,0,0,0,0,3680.301431,11,1,0.941176,0.055556,0.166667,0.055556,0.060491,0.071429,2.333333,0,0,0,0,0,0,0,3683.945895,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.1,0,0,0,0,0,0,0,0
3172,0.351884,0.428905,0.541761,10350,6708,6019,102,45,304,150,0,-1,0,0,0,0,0,190,10,0,16,0.985698,48.13524,0,0,0,0,3136.830445,0,1,0,1,1,1,0.067106,1,1,0,0,0,0,0,0,0,3051.580114,0,0,0,0,0,0,0,0,0.051724,0.216667,0.016667,0.016667,0.047619,0,0,0,0,0,0.076923,0.076923,0
20868,0.448399,0.500559,0.541871,5591,3084,1063,285,75,483,111,0,0,0,0,0,0,0,270,2,8,3,1.004764,14.484769,0,1,0,0,4146.62288,8,1,0.833333,0.191489,0.309091,0.018182,0.071783,0.05,8.142857,0,0,0,0,0,0,0,4162.358686,0,0,0,0,0,0,0,0,0.3,0.416667,0.083333,0.083333,0.090909,0,0,0,0,0,0,0,0
2311,0.485849,0.511569,0.542643,424,218,57,29,8,49,8,0,-1,0,0,0,0,0,1878,1,13,310,0.933276,423.740146,0,0,0,0,9752.211809,10,2,0.863014,0.013514,0.324324,0.148649,0.047638,0.037037,13.071429,0.142857,0,0,0,0.071429,0,0.214286,8692.778401,0,0,0,0,0,0,0,0,0.333333,0.428571,0.142857,0.142857,0.142857,0,0,0,0,0,0,0,1
11243,0.330097,0.531735,0.542875,103,69,65,8,5,9,6,0,0,0,0,0,0,0,608,2,42,0,1.024647,-0.084952,0,1,0,0,4959.505731,10,2,0.714912,0.050228,0.257642,0.030568,0.067771,0.029412,42.028571,0,0,0,0,0,0,0,5059.951742,0,0,0,0,0,0,0,0,0.125,0.235294,0.058824,0.058824,0.083333,0,0,0,0,0,0,0,0
0,0.259062,0.364505,0.542969,5435,4027,2781,11,4,129,89,0,0,0,0,0,0,0,87,2,0,0,1,0,0,0,0,0,1782.707068,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1782.707068,0,0,0,0,0,0,0,0,0.222222,0.4,0.1,0.1,0.125,0,0,0,0,0,0,0,0
1,0.271722,0.45097,0.543766,3798,2766,1527,42,24,178,98,0,0,0,0,0,0,0,166,1,0,0,1.00024,0,0,0,0,0,2574.815844,0,1,0,1,1,1,0.08025,1,1,0,0,0,0,0,0,0,2574.815844,0,0,0,0,0,0,0,0,0.153846,0.214286,0.071429,0.071429,0.1,0,0,0,0,0,0,0,0
3,0.344828,0.438782,0.544773,29,19,6,4,3,9,4,0,0,0,0,0,0,0,14,10,13,1,1.025219,-0.042056,0,0,0,0,1678.757567,13,2,0.757895,0.089888,0.25,0.041667,0.035992,0.038462,13.1,0,0,0,0,0,0,0,1711.745649,0,0,0,0,0,0,0,0,0.208333,0.368421,0.017544,0.035088,0.038462,0,0,0,0,0,0,0,0
47849,0.362226,0.468399,0.545158,2965,1891,968,83,41,116,58,0,0,0,0,0,0,0,445,4,6,1,1.00254,7.763156,0,1,0,0,7107.203564,11,1,0.9,0.4,0.439024,0.02439,0.075885,0.052632,6.142857,0,0,0,0,0,0,0,7118.393725,0,0,0,0,0,0,0,0,0.076923,0.222222,0.037037,0.037037,0.066667,0,0,0,0,0,0,0,0
1,0.29281,0.410625,0.545718,765,541,103,8,5,55,22,0,0,0,0,0,0,0,103,2,3,0,1.001931,-0.011703,0,1,0,0,3884.871927,5,1,1,0.230769,0.4,0.066667,0.102567,0.083333,3.25,0,0,0,0,0,0,0,3888.683698,0,0,0,0,0,0,0,0,0.222222,0.4,0.1,0.1,0.125,0,0,0,0,0,0,0,0
0,0.15497,0.224359,0.545992,17584,14859,15950,108,102,788,736,0,0,0,0,0,0,0,14,2,1,4,0.99185,0.005671,0,0,0,0,565.596683,9,1,1,0.2,0.272727,0.090909,0.211757,0.090909,1.5,0,0,0,0,0,0,0,557.043351,0,0,0,0,0,0,0,0,0.222222,0.285714,0.047619,0.047619,0.066667,0,0,0,0,0,0,0,0
6739,0.36,0.543822,0.546278,75,48,18,4,1,8,4,0,0,0,0,0,0,0,77,2,1,1,1,6.823497,0,0,0,0,3020.802103,4,2,1,0.166667,0.333333,0.166667,0.166667,0.2,1.5,0,0,0,0,0,0,0,3020.802103,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
0,0.217494,0.455107,0.546935,1269,993,133,55,21,63,25,0,0,0,0,0,0,0,34,2,1,1,1.000995,4.970363,0,0,0,0,498.380494,11,1,0.833333,0.166667,0.230769,0.076923,0.072565,0.125,1.5,0,0,0,0,0,0,0,498.380494,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
63,0.303717,0.386888,0.549221,6483,4514,3746,11,7,84,63,0,0,0,0,0,0,0,23,1,1,1,1.000498,6.93253,0,1,0,0,2669.712899,8,1,0.888889,0.1,0.2,0.1,0.061722,0.142857,1.5,0,0,0,0,0,0,0,2669.712899,0,0,0,0,0,0,0,0,0.076923,0.153846,0.076923,0.076923,0.1,0,0,0,0,0,0,0,0
1,0.15,0.456219,0.549362,40,34,563,10,10,10,12,0,0,0,0,0,0,0,2468,5,1,5,0.999622,0.000021,0,1,0,0,24142.52379,2,1,1,0.25,0.5,0.25,0.101515,0.25,1.5,0,0,0,0,0,0,0,24119.55619,0,0,0,0,0,0,0,0,0.130435,0.4,0.12,0.04,0.052632,0,0,0,0,0,0,0,0
7,0.01626,0.26912,0.54956,123,121,0,1,0,3,0,0,0,0,0,0,0,0,1637,3,24,0,1.002006,-0.003026,0,1,0,0,25327.1987,8,2,0.811966,0.025862,0.262712,0.042373,0.067999,0.035714,24.043478,0,0,0,0,0,0,0,25444.1492,0,0,0,0,0,0,0,0,0.058824,0.470588,0.294118,0.058824,0.090909,0,0,0,0,0,0,0,0
26,0.224153,0.413579,0.54984,502130,389576,315362,2061,693,4995,1398,0,1,0,0,0,0,0,6943,25,6,5,1.000059,18.921928,0,1,0,0,31536.28712,7,2,0.96875,0.133333,0.30303,0.030303,0.061799,0.052632,6.142857,0,0,0,0,0,0,0,31536.0598,0,0,0,0,0,0,0,0,0.098361,0.571429,0.300752,0.007519,0.025641,0,0,0,0,0,0,0,0
1,0.4,0.4,0.55,5,3,3,1,1,2,1,0,0,0,0,0,0,0,41,21,2,3,0.997695,6.021458,0,0,0,0,1075.961572,5,1,0.888889,0.222222,0.4,0.1,0.139934,0.142857,2.333333,0,0,0,0,0,0,0,1067.750467,0,0,0,0,0,0,0,0,0.205882,0.393443,0.057377,0.008197,0.029412,0,0,0,0,0,0.041667,0.041667,0
1,0.252936,0.362701,0.551207,1107,827,1573,14,12,29,17,0,0,0,0,0,0,0,1180,2,14,1,1.002072,-0.006674,0,1,0,0,12240.77166,8,2,0.907895,0.083333,0.376623,0.12987,0.097383,0.033333,14.066667,0,0,0,0,0,0,0,12295.11238,0,0,0,0,0,0,0,0,0.272727,0.384615,0.076923,0.076923,0.1,0,0,0,0,0,0,0,0
2421,0.2,0.407345,0.551445,5,4,27,1,1,1,2,0,0,0,0,0,0,0,102,1,0,14,0.987986,34.915302,0,0,0,0,3345.90891,0,1,0,1,1,1,0.066206,1,1,0,0,0,0,0,0,0,3274.360947,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.090909,0,0,0,0,0,0,0,0
9,0.193496,0.382469,0.551503,16083,12971,5665,158,109,2249,1865,0,0,0,0,0,0,0,184,23,1,1,1,0.001066,0,0,0,0,1241.776841,1,1,1,0.333333,1,0.666667,0.333333,0.333333,1.5,0,0,0,0,0,0,0,1241.776841,0,0,0,0,0,0,0,0,0.11,0.609091,0.309091,0.009091,0.028571,0,0,0,0,0,0,0,0
9,0.312588,0.47379,0.551661,144356,99232,109267,744,259,2525,1092,3,0,0,0,0,0,0,40,23,0,1,0.9916,5.81712,0,0,0,0,1038.40933,0,1,0,1,1,1,0.083439,1,1,0,0,0,0,0,0,0,1038.40933,0,0,0,0,0,0,0,0,0.094828,0.428571,0.166667,0.007937,0.030303,0,0,0,0,0,0,0,0
10,0.093658,0.218463,0.551749,1919920,1740104,1875473,1644,1207,16021,12899,0,1,0,0,0,0,0,338,2,16,0,1.011707,0.001097,0,0,1,0,2768.22204,12,3,0.828571,0.028846,0.216981,0.04717,0.208174,0.038462,16.0625,0,0,0,0,0,0,0,2836.741822,0,0,0,0,0,0,0,0,0.133333,0.25,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
470,0.48184,0.545259,0.552015,413,214,173,26,14,31,17,0,0,0,0,0,0,0,1091,1,1,2,0.999039,-0.006132,0,1,0,0,3476.334369,4,1,1,0.166667,0.333333,0.166667,0.104294,0.166667,1.5,0,0,0,0,0,0,0,3469.652854,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.1,0,0,0,0,0,0,0,0
14672,0,0,0.55205,568,568,311,1,1,4,2,0,0,0,0,0,0,0,142,2,281,0,1.584918,-1.666954,0,0,0,0,1356.19965,17,3,0.506455,0.060286,0.231085,0.009971,0.040842,0.018868,281.005682,0,0,0,0,0,0,0,1535.547636,0,0,0,0,0,0,0,0,0.222222,0.4,0.1,0.1,0.125,0,0,0,0,0,0,0,0
22284,0.221221,0.311588,0.55347,1541737,1200672,1070008,14826,8871,27419,15663,0,1,0,0,0,0,0,152,8,15,23,0.995323,7.582062,0,0,0,0,5475.75226,9,1,0.75,0.079646,0.231405,0.041322,0.055087,0.038462,15.090909,0,0,0,0,0,0,0,5457.428597,0,0,0,0,0,0,0,0,0.145833,0.277778,0.018519,0.018519,0.041667,0,0,0,0,0,0,0,0
5622,0.532468,0.543135,0.554502,154,72,142,19,17,31,23,0,0,0,0,0,0,0,348,1,2,1,1,7.07914,0,1,0,0,3310.23238,4,1,1,0.1,0.3,0.1,0.1,0.125,2.333333,0,0,0,0,0,0,0,3312.223741,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
1,0.225814,0.430549,0.55467,4145,3209,2248,98,65,319,195,0,0,0,0,0,0,0,467,2,0,0,1.000046,0,0,0,0,0,9222.049898,0,1,0,1,1,1,0.061228,1,1,0,0,0,0,0,0,0,9222.049898,0,0,0,0,0,0,0,0,0.3,0.416667,0.083333,0.083333,0.090909,0,0,0,0,0,0,0,0
19481,0.193763,0.49657,0.555426,77703,62647,31013,1062,648,2469,1722,0,1,0,0,0,0,0,153,4,1,0,1.00145,-0.006806,0,1,0,0,3414.687122,8,2,1,0.222222,0.3,0.1,0.07424,0.111111,1.5,0,0,0,0,0,0,0,3414.687122,0,0,0,0,0,0,0,0,0.066667,0.193548,0.032258,0.032258,0.058824,0,0,0,0,0,0,0,0
159490,0.472222,0.552,0.555474,72,38,129,23,21,31,25,0,0,0,0,0,0,0,58,3,0,0,1.000503,0,0,0,0,0,1870.974755,0,1,0,1,1,1,0.086016,1,1,0,0,0,0,0,0,0,1870.974755,0,0,0,0,0,0,0,0,0.133333,0.3125,0.0625,0.0625,0.076923,0,0,0,0,0,0,0,0
3913356,0.287533,0.33737,0.555534,1262403,899420,724369,10247,4600,32973,14797,2,1,0,0,0,0,0,3,0,4,0,2.368421,-1.386294,0,0,0,0,4.158883,9,1,0.909091,0.090909,0.26087,0.043478,0.133333,0.083333,4.2,0,0,0,0,0,0.2,0,5.545177,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
9,0.287533,0.33737,0.555534,1262403,899420,724369,10247,4600,32973,14797,2,1,0,0,0,0,0,71,1,3,0,1.013002,-0.037348,0,1,0,0,1169.25553,7,1,1,0.136364,0.25,0.041667,0.126021,0.066667,3.25,0,0,0,0,0,0,0,1174.268888,0,0,0,0,0,0,0,0,0.25,0.333333,0.111111,0.111111,0.111111,0,0,0,0,0,0,0,0
0,0.248403,0.259434,0.55776,16751,12590,17156,230,183,450,309,0,0,0,0,0,0,0,51,1,4,0,1.014364,0.002575,0,1,0,0,1325.564936,13,1,0.921053,0.142857,0.230769,0.025641,0.115644,0.052632,4.2,0,0,0,0,0,0,0,1342.610554,0,0,0,0,0,0,0,0,0.142857,0.2,0.066667,0.066667,0.090909,0,0,0,0,0,0,0,0
1,0.248403,0.259434,0.55776,16751,12590,17156,230,183,450,309,0,0,0,0,0,0,0,214,2,2,0,1.002071,-0.010928,0,1,0,0,2551.115871,3,1,1,0.125,0.75,0.125,0.102463,0.142857,2.333333,0,0,0,0,0,0,0,2553.575862,0,0,0,0,0,0,0,0,0.230769,0.333333,0.066667,0.066667,0.090909,0,0,0,0,0,0,0,0
8428,0.1525,0.325763,0.558863,3600,3051,722,20,9,75,37,5,0,0,0,0,0,0,1021,1,4,3,1.000097,8.481404,0,1,0,0,14868.76402,6,1,0.941176,0.055556,0.388889,0.166667,0.076521,0.076923,4.2,0,0,0,0,0,0,0,14871.19914,0,0,0,0,0,0,0,0,0.133333,0.1875,0.0625,0.0625,0.090909,0,0,0,0,0,0,0,0
21,0.454545,0.503569,0.559261,33,18,0,1,0,1,0,0,0,0,0,0,0,0,13,13,4,36,0.874115,96.406502,0,0,0,0,653.012302,7,1,0.95,0.222222,0.380952,0.047619,0.056706,0.071429,4.2,0,0,0,0,0,0,0,548.072242,0,0,0,0,0,0,0,0,0.014706,0.235294,0.044118,0.014706,0.052632,0,0,0,0,0,0,0,0
114619,0.44,0.489485,0.560626,25,14,34,1,2,1,2,0,0,0,0,0,0,0,67,2,0,9,0.990291,6.881599,0,0,0,0,2636.168894,0,1,0,1,1,1,0.150463,1,1,0,0,0,0,0,0,0,2590.660503,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.090909,0,0,0,0,0,0,0,0
1,0.365217,0.478708,0.560708,115,73,2,3,2,4,2,0,1,0,0,0,0,0,90,2,0,0,1,0,0,0,0,0,882.881521,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,882.881521,0,0,0,0,0,0,0,0,0.076923,0.230769,0.076923,0.076923,0.090909,0,0,0,0,0,0,0,0
45,0.444012,0.513992,0.561022,2313,1286,274,7,4,34,14,0,0,0,0,0,0,0,40,1,2,0,1.00197,-0.025085,0,0,0,0,2027.598132,4,1,1,0.222222,0.4,0.1,0.10332,0.125,2.333333,0,0,0,0,0,0,0,2028.291279,0,0,0,0,0,0,0,0,0.166667,0.230769,0.076923,0.076923,0.076923,0,0,0,0,0,0,0,0
2932,0.260688,0.459426,0.561356,34969,25853,14182,326,227,1390,880,0,1,0,0,0,0,0,4162,2,6,0,1.000906,0.00009,0,0,0,0,21499.42836,9,2,0.897959,0.108696,0.22,0.02,0.094777,0.05,6.142857,0,0,0,0,0,0,0,21538.00367,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.083333,0,0,0,0,0,0,0,0
7,0.301275,0.453931,0.561833,863,603,490,1,1,10,9,0,0,0,0,0,0,0,2225,2,17,14,1.000441,0.000319,0,1,0,0,22561.38081,10,2,0.852941,0.094737,0.456311,0.213592,0.114179,0.027778,17.058824,0,0,0,0,0,0,0,22631.09127,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.083333,0,0,0,0,0,0,0,0
18925,0.310277,0.443023,0.56592,506,349,191,50,27,77,36,0,1,0,0,0,0,0,446,13,81,0,1.069505,-0.253575,0,1,0,0,2757.820448,11,2,0.671082,0.068075,0.246696,0.006608,0.076631,0.023256,81.015873,0,0,0,0,0,0,0,2898.627721,0,0,0,0,0,0,0,0,0.106383,0.223301,0.009709,0.009709,0.035714,0,0,0,0,0,0,0,0
223988,0.501873,0.505267,0.566018,267,133,37,12,3,15,5,0,0,0,0,0,0,0,3,5,19,0,1.185714,-0.849831,0,0,0,0,225.644461,6,2,0.77907,0.060241,0.275862,0.011494,0.120482,0.04,19.055556,0,0.05,0,0,0.1,0,0.15,240.411098,0,0,0,0,0,0,0,0,0.081081,0.205128,0.025641,0.025641,0.058824,0,0,0,0,0,0,0,1
1918,0.156425,0.287106,0.566338,179,151,62,2,2,22,18,0,0,0,0,0,0,0,1661,2,3,3,1,0.000042,0,0,0,0,16779.64716,7,1,1,0.0625,0.25,0.0625,0.0625,0.090909,3.25,0,0,0,0,0,0,0,16781.22911,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.125,0,0,0,0,0,0,0,0
1,0.097444,0.283778,0.566515,626,565,599,45,45,52,52,0,0,0,0,0,0,0,79,15,2,2,1,0.00052,0,0,0,0,1805.858378,2,1,1,0.142857,1,0.714286,0.142857,0.2,2.333333,0,0,0,0,0,0,0,1806.061111,0,0,0,0,0,0,0,0,0.126582,0.329545,0.034091,0.034091,0.034483,0,0,0,0,0,0,0,0
1,0.189766,0.441807,0.566778,42937,34789,11661,148,65,653,349,0,1,0,0,0,0,0,219,2,2,0,1.000393,0.000087,0,1,0,0,4910.224812,4,1,0.8,0.333333,0.454545,0.090909,0.205102,0.166667,2.5,0,0,0,0,0,0,0,4910.224812,0,0,0,0,0,0,0,0,0.142857,0.266667,0.066667,0.066667,0.083333,0,0,0,0,0,0,0,0
0,0.209295,0.441204,0.56687,80814,63900,37383,146,103,1693,1175,0,1,0,0,0,0,0,213,1,0,6,0.993088,13.537136,0,0,0,0,2213.100742,0,1,0,1,1,1,0.091758,1,1,0,0,0,0,0,0,0,2186.929222,0,0,0,0,0,0,0,0,0.2,0.272727,0.090909,0.090909,0.111111,0,0,0,0,0,0,0,0
2,0.209295,0.441204,0.56687,80814,63900,37383,146,103,1693,1175,0,1,0,0,0,0,0,229,1,0,1,0.997874,6.699502,0,0,0,0,2318.500278,0,1,0,1,1,1,0.099535,1,1,0,0,0,0,0,0,0,2318.500278,0,0,0,0,0,0.5,0.5,0,0.181818,0.25,0.083333,0.083333,0.111111,0,0,0,0,0,0,0,0
8,0.209295,0.441204,0.56687,80814,63900,37383,146,103,1693,1175,0,1,0,0,0,0,0,319,6,36,7,1.02593,-0.100494,0,1,0,0,2329.602675,9,2,0.710227,0.053254,0.254237,0.00565,0.098521,0.035714,36.033333,0,0,0,0,0,0,0,2387.925249,0,0,0,0,0,0,0,0,0.05,0.195122,0.02439,0.02439,0.058824,0,0,0,0,0,0,0,0
134,0.345084,0.500107,0.56734,574692,376375,149161,4556,2893,15703,9107,0,1,0,0,0,0,0,50,1,1,1,1,0.000913,0,0,0,0,2341.226596,4,1,1,0.166667,1,0.833333,0.166667,0.2,1.5,0,0,0,0,0,0,0,2341.226596,0,0,0,0,0,0,0,0,0.166667,0.333333,0.166667,0.166667,0.166667,0,0,0,0,0,0,0,0
764,0.311596,0.423209,0.567791,1296709,892660,580936,2838,1456,23849,13140,3,1,0,0,0,0,0,417,3,1,0,1.000191,-0.002281,0,1,0,0,9727.433993,4,1,1,0.166667,1,0.833333,0.081581,0.2,1.5,0,0,0,0,0,0,0,9727.433993,0,0,0,0,0,0,0,0,0.142857,0.26087,0.043478,0.043478,0.083333,0,0,0,0,0,0,0,0
1,0.311596,0.423209,0.567791,1296709,892660,580936,2838,1456,23849,13140,3,1,0,0,0,0,0,648,3,4,2,1.000145,8.395282,0,1,0,0,12144.71612,5,1,1.071429,0.230769,0.6,0.066667,0.05812,0.090909,4.2,0,0,0,0,0,0,0,12150.89268,0,0,0,0,0,0,0,0,0.1875,0.333333,0.055556,0.055556,0.090909,0,0,0,0,0,0,0,0
1289,0.095029,0.259055,0.568149,1661016,1503172,1620904,328,234,3275,2928,0,1,0,0,0,0,0,88,9,809,803,1.000278,47.524987,0,0,0,0,3055.500956,11,2,0.289221,0.074074,0.433855,0.077525,0.223001,0.02381,809.018519,0,0,0,0,0,0,0,3010.268161,0,0,0,0,0,0,0,0,0.106383,0.352941,0.098039,0.019608,0.038462,0,0,0,0,0,0,0,0
12776,0.142857,0.502439,0.568666,7,6,7,2,2,3,3,0,0,0,0,0,0,0,1167,5,5,5,1.000065,0.000044,0,0,0,0,13011.64584,2,1,0.846154,0.071429,1,0.642857,0.109193,0.125,5.166667,0,0,0,0,0,0,0,13019.05512,0,0,0,0,0,0,0,0,0.26087,0.392857,0.035714,0.035714,0.052632,0,0,0,0,0,0,0,0
